scenario_family,comparison,mean_difference,ci_low,ci_high,bootstrap_unit,iterations,bootstrap_seed
moving_center,risk-shortest,-0.010935058383769838,-0.011322426807397026,-0.010501603103153631,seed,2000,7301
moving_center,risk_uncertainty-risk,0.00033950123370025953,-7.821167904254039e-05,0.0007089722693344835,seed,2000,7301
moving_center,trusted-risk,-0.000244550498322287,-0.0007926145775573409,0.00035217101117575056,seed,2000,7301
moving_center,trusted-risk_uncertainty,-0.0005840517320225466,-0.0009079946884777763,-0.0002572559334667123,seed,2000,7301
dual_center,risk-shortest,-0.045788711413485624,-0.04646003131766623,-0.045153218099655335,seed,2000,7301
dual_center,risk_uncertainty-risk,0.001839389522342379,0.0012641985705812498,0.0024375116107689505,seed,2000,7301
dual_center,trusted-risk,0.0027119156436237377,0.0016982319907035465,0.00364037243628918,seed,2000,7301
dual_center,trusted-risk_uncertainty,0.0008725261212813584,0.00015947658817389184,0.0016718663720319167,seed,2000,7301
anisotropic_band,risk-shortest,-0.01232192541512526,-0.012725267627950917,-0.011837765382594222,seed,2000,7301
anisotropic_band,risk_uncertainty-risk,0.000288490883547432,-0.0003229465762693419,0.0008953292925177014,seed,2000,7301
anisotropic_band,trusted-risk,-0.0007794285117909879,-0.001481425065716822,-4.9720223527643286e-05,seed,2000,7301
anisotropic_band,trusted-risk_uncertainty,-0.0010679193953384198,-0.0013423882497948895,-0.0007742911415653168,seed,2000,7301
all_families,risk-shortest,-0.023015231737460243,-0.02334760708889241,-0.022709684833906486,seed,2000,7301
all_families,risk_uncertainty-risk,0.0008224605465300236,0.0005035323556702666,0.0011470911309222035,seed,2000,7301
all_families,trusted-risk,0.0005626455445034876,0.00010459666634572178,0.0010208036877264706,seed,2000,7301
all_families,trusted-risk_uncertainty,-0.00025981500202653605,-0.0005853102939672891,6.33328526577577e-05,seed,2000,7301
