scenario_family,method,n_seeds,mean_truth_exposure,seed_sd_truth_exposure,mean_distance_m,mean_high_risk_length_ratio,mean_route_overlap_with_shortest,route_change_rate,mean_computation_ms
anisotropic_band,risk,12,0.5093412932072064,0.0009637711259606954,11202.266592112277,0.27784792724185114,0.38065167428786384,0.6974826388888888,120.94858411306733
anisotropic_band,risk_uncertainty,12,0.5096297840907539,0.0015059334787877149,11227.71415977597,0.27843286221664654,0.3780173244588938,0.7126736111111112,120.8380220469078
anisotropic_band,shortest,12,0.5216632186223317,0.0005462668440329868,10950.795041533209,0.27592168158232516,1.0,0.0,119.4079322869786
anisotropic_band,trusted,12,0.5085618646954154,0.0016994455925771802,11277.837387020807,0.2762559367557062,0.3667721260464632,0.7204861111111112,120.73784283587783
dual_center,risk,12,0.5205967239427732,0.001395402106708866,11234.084374446124,0.21745232775647605,0.405079413368675,0.48871527777777773,120.07227955440511
dual_center,risk_uncertainty,12,0.5224361134651156,0.0013144409958144988,11281.454642822178,0.21959715779495081,0.3884913034666791,0.5325520833333334,120.02475177642837
dual_center,shortest,12,0.5663854353562588,0.0007573981807349611,10950.795041533209,0.31779314040738876,1.0,0.0,120.20586318895867
dual_center,trusted,12,0.523308639586397,0.0020284301502888334,11310.14895019942,0.22108731449584973,0.3819211233106455,0.5394965277777778,120.00599687209818
moving_center,risk,12,0.41524756250907324,0.0010605488901917247,11205.944291324768,0.09257332151240523,0.4317075373348867,0.7022569444444445,121.73479630683283
moving_center,risk_uncertainty,12,0.4155870637427735,0.0013583964703273266,11252.365600610989,0.09238343616769455,0.41516448074527385,0.7178819444444445,121.55334973575312
moving_center,shortest,12,0.42618262089284303,0.000414713694431776,10950.795041533209,0.10165015310517624,1.0,0.0,120.66922291018676
moving_center,trusted,12,0.4150030120107509,0.001585690383823155,11295.176500998643,0.09118094781036128,0.40060170202487577,0.7322048611111112,121.49885576842381
