scenario_family,seed,steps,start,end,rain_min_mm,rain_max_mm,rain_mean_mm,grid_count,data_type,truth_use
moving_center,7101,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,145.1600917107333,2.5214924400994647,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7102,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,149.86312877247528,2.518890438659068,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7103,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,158.11375079067764,2.52169913016652,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7104,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,156.23539926540178,2.5203262555361916,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7105,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,150.8193689443808,2.5222004419920996,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7106,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,154.72732093762343,2.5219450687747935,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7107,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,157.51124539597248,2.521390573945905,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7108,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,157.40363836631855,2.520928617600428,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7109,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,149.9674769807377,2.5196824442262846,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7110,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,157.6739978034234,2.5227323250117073,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7111,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,151.53707597320548,2.5235895136813453,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
moving_center,7112,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,148.96942332652117,2.521426827964024,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7101,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,138.75739192251467,3.0626589444043395,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7102,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,128.24262041396656,3.0550904252788524,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7103,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,131.617555438426,3.057512528758519,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7104,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,134.1693829696775,3.0659763942008547,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7105,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,133.80982327132185,3.0630414872213105,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7106,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,138.3281093799571,3.0623687553177383,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7107,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,138.00424249538457,3.0649040145058213,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7108,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,134.28739758667382,3.0647446960942664,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7109,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,135.6859103697515,3.058988905286502,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7110,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,138.44375435710117,3.0626249921881343,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7111,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,137.84891430950424,3.061744487887939,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
dual_center,7112,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,136.35645060083664,3.0624830261076745,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7101,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,152.53931914659103,3.257116024460094,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7102,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,151.76917433553177,3.252122432417266,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7103,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,157.05126352039738,3.2565509015826075,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7104,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,151.56421687188038,3.255431856353627,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7105,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,153.47836993847855,3.256586230574196,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7106,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,153.74066708556091,3.259411149295284,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7107,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,151.8133517247736,3.2562074077426217,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7108,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,157.5658207136402,3.256049847027309,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7109,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,151.62515275247918,3.253450080634252,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7110,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,154.43149867353833,3.2599783358853034,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7111,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,153.27332824185962,3.2608365435945776,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
anisotropic_band,7112,12,2023-09-07T12:00:00+08:00,2023-09-07T14:45:00+08:00,2.0,154.68824339188808,3.2576979566162034,4232,SIMULATED_EXPANDED_VALIDATION,offline evaluation and observation generation only
