policy,mean_truth_exposure,replans,switches,planner_calls,total_ms,benchmark,seed
always,0.3540997059765763,11,2,12,1356.0235999757424,T1,6101
never,0.40005906088303744,0,0,1,1118.2355999480933,T1,6101
triggered,0.35727974175596106,1,1,2,1132.645599951502,T1,6101
always,0.30887866373831835,11,0,12,1377.2900999174453,T2,6101
never,0.30887866373831835,0,0,1,1158.586999925319,T2,6101
triggered,0.30887866373831835,0,0,1,1154.4171000132337,T2,6101
always,0.3534924326903173,11,2,12,1474.64989987202,T1,6102
never,0.3988334484912912,0,0,1,1221.496699959971,T1,6102
triggered,0.35673208764565373,1,1,2,1237.3797998880036,T1,6102
always,0.3087269156284605,11,0,12,1375.7934001041576,T2,6102
never,0.3087269156284605,0,0,1,1158.121700049378,T2,6102
triggered,0.3087269156284605,0,0,1,1153.182900045067,T2,6102
always,0.3538499548359466,11,2,12,1424.7868001111783,T1,6103
never,0.3995200445975729,0,0,1,1176.6795002040453,T1,6103
triggered,0.35715659870631566,1,1,2,1198.162500106264,T1,6103
always,0.30879056593484966,11,0,12,1325.4461000906304,T2,6103
never,0.30879056593484966,0,0,1,1111.810099973809,T2,6103
triggered,0.30879056593484966,0,0,1,1107.898100046441,T2,6103
